ymdhm,wl_js_br,fw_js_br,wl_cd_br,fw_cd_br,wl_hj_br,fw_hj_br,wl_hg_br,fw_hg_br,wl_gj_br,fw_gj_br,wl_pd_br,fw_pd_br,wl_pd_dam,inf_pd_dam,sfw_pd_dam,ecpc_pd_dam,tototf_pd_dam,pr_jg,pr_dg,pr_sj,tl_gh_br,wl_jn_br,fw_jn_br
2022-09-07 0:00,719.2,,808.7,,582.3,10698.91,701,9380.23,877,9077.77,1052,7079.46,24.73,5590.53,201.28,42.72,6252.2,0,0,0,451.0,1026.0,42.45
2022-09-07 0:10,716.2,,803.7,,579.3,10535.57,699,9254.85,871,8706.41,1049,7006.59,24.75,7577.89,202.08,41.92,6254.55,0,0,0,474.6,1027.0,43.66
2022-09-07 0:20,713.2,,799.7,,577.3,10427.39,696,9228.36,868,8528.05,1046,6934.0,24.76,6918.14,202.47,41.53,6256.48,0,0,0,489.7,1027.0,43.66
2022-09-07 0:30,709.2,,795.7,,575.3,10319.78,693,9048.35,861,8187.17,1043,6861.68,24.75,5594.17,202.08,41.92,6255.84,0,0,0,504.0,1026.0,42.45
2022-09-07 0:40,705.2,,790.7,,573.3,10212.74,689,9013.81,856,7920.15,1041,6813.61,24.73,4930.58,201.28,42.72,6253.91,0,0,0,516.7,1025.0,41.26
2022-09-07 0:50,702.2,,786.7,,571.3,10106.27,685,8846.82,856,7964.84,1036,6693.99,24.75,7410.41,202.08,41.92,6087.08,0,0,0,527.7,1024.0,40.07
2022-09-07 1:00,697.2,,781.7,,568.3,9947.63,682,8695.86,849,7869.75,1033,6622.58,24.73,4724.27,201.28,42.72,6047.6,0,0,0,538.5,1024.0,40.07
2022-09-07 1:10,694.2,,777.7,,566.3,9842.58,677,8595.03,851,8011.07,1030,6551.45,24.73,6047.6,201.28,42.72,6047.6,0,0,0,548.1,1024.0,40.07
2022-09-07 1:20,691.2,,773.7,,564.3,9738.1,674,8550.59,846,7294.7,1029,6527.8,24.72,5387.41,200.89,43.11,6045.75,0,0,0,556.6,1024.0,40.07
2022-09-07 1:30,688.2,,769.7,,561.3,9582.44,671,8290.51,843,7548.33,1026,6457.04,24.71,5385.35,200.49,43.51,6043.69,0,0,0,562.9,1023.0,38.9
2022-09-07 1:40,684.2,,765.7,,559.3,9479.38,667,8212.93,843,7064.53,1025,6433.52,24.71,6042.86,200.49,43.51,6042.86,0,0,0,568.6,1023.0,38.9
2022-09-07 1:50,681.2,,761.7,,557.3,9376.89,664,8163.12,839,7122.85,1023,6386.56,24.71,5987.58,200.49,43.51,5987.58,0,0,0,574.5,1023.0,38.9
2022-09-07 2:00,676.2,,756.7,9405.64,555.3,9274.97,661,8022.83,838,7409.12,1019,6293.02,24.73,7017.65,201.28,42.72,5700.98,0,0,0,578.8,1024.0,40.07
2022-09-07 2:10,673.2,,753.7,9306.03,553.3,9173.62,657,7965.86,834,6785.34,1015,6199.98,24.72,4964.02,200.89,43.11,5622.36,0,0,0,581.6,1023.0,38.9
2022-09-07 2:20,669.2,,749.7,9174.06,551.3,9072.83,655,7847.35,833,6842.08,1011,6107.44,24.71,4963.83,200.49,43.51,5622.17,0,0,0,583.6,1022.0,37.74
2022-09-07 2:30,666.2,,745.7,9043.07,550.3,9022.65,652,7670.35,829,6591.97,1010,6084.38,24.72,6279.17,200.89,43.11,5620.83,0,0,0,583.6,1022.0,37.74
2022-09-07 2:40,663.2,,741.7,8913.04,548.3,8922.71,648,7602.01,824,6083.68,1007,6015.4,24.7,4303.21,200.1,43.9,5619.88,0,0,0,581.5,1021.0,36.59
2022-09-07 2:50,660.2,,737.7,8783.98,547.3,8872.96,646,7587.12,825,5999.92,1005,5969.57,24.73,7479.75,201.28,42.72,5504.75,0,0,0,578.7,1021.0,36.59
2022-09-07 3:00,657.2,,734.7,8687.82,546.3,8823.35,644,7368.44,822,5795.25,1001,5878.29,24.7,3438.91,200.1,43.9,5413.91,0,0,0,575.7,1021.0,36.59
2022-09-07 3:10,654.2,,730.7,8560.45,544.3,8724.55,641,7168.92,820,6111.9,999,5832.84,24.7,5413.0,200.1,43.9,5413.0,0,0,0,570.3,1020.0,35.45
2022-09-07 3:20,651.2,,727.7,8465.56,543.3,8675.36,638,7059.12,818,5616.85,997,5787.52,24.7,5411.9,200.1,43.9,5411.9,0,0,0,563.2,1020.0,35.45
2022-09-07 3:30,649.2,,723.7,8339.89,542.3,8626.31,636,7108.37,814,5917.18,995,5742.32,24.69,4755.05,199.7,44.3,5411.72,0,0,0,557.1,1020.0,35.45
2022-09-07 3:40,646.2,,719.7,8215.18,541.3,8577.41,633,7144.0,812,5108.84,993,5697.26,24.69,5410.07,199.7,44.3,5410.07,0,0,0,551.1,1019.0,34.33
2022-09-07 3:50,642.2,,716.7,8122.28,540.3,8528.65,630,6821.26,810,5064.16,992,5674.77,24.68,4753.79,199.31,44.69,5408.79,0,0,0,544.4,1019.0,34.33
2022-09-07 4:00,641.2,,712.7,7999.27,538.3,8431.55,628,6895.47,808,5045.97,991,5652.32,24.67,4752.33,198.92,45.08,5407.33,0,0,0,537.7,1019.0,34.33
2022-09-07 4:10,638.2,,710.7,7938.12,537.3,8383.21,625,6631.14,805,5330.6,990,5629.9,24.65,4097.54,198.13,45.87,5404.21,0,0,0,530.0,1019.0,34.33
2022-09-07 4:20,636.2,,706.7,7816.55,535.3,8286.97,623,6680.3,803,5013.66,989,5607.51,24.64,4749.79,197.74,46.26,5401.46,0,0,0,521.9,1018.0,33.22
2022-09-07 4:30,633.2,,704.7,7756.13,534.3,8239.05,620,6473.71,803,5003.21,988,5585.15,24.62,4099.26,196.96,47.04,5399.26,0,0,0,513.5,1018.0,33.22
2022-09-07 4:40,631.2,,701.7,7665.94,532.3,8143.66,619,6634.96,800,5223.42,987,5562.83,24.62,5397.24,196.96,47.04,5397.24,0,0,0,503.5,1018.0,33.22
2022-09-07 4:50,628.2,,697.7,7546.54,530.3,8048.83,617,6386.06,802,5043.76,986,5540.53,24.61,4746.14,196.57,47.43,5396.14,0,0,0,492.8,1018.0,33.22
2022-09-07 5:00,626.2,,695.7,7487.2,528.3,7954.56,613,6243.09,800,4874.5,985,5518.27,24.62,5914.71,196.96,47.04,5264.71,0,0,0,482.1,1018.0,33.22
2022-09-07 5:10,624.2,,693.7,7428.1,527.3,7907.64,611,6193.53,798,4872.28,981,5429.56,24.6,3893.11,196.18,47.82,5189.78,0,0,0,470.8,1018.0,33.22
2022-09-07 5:20,622.2,,690.7,7339.91,525.3,7814.23,610,6174.97,798,4908.64,977,5341.36,24.65,8091.19,198.13,45.87,4842.85,0,0,0,459.8,1017.0,32.12
2022-09-07 5:30,620.2,,688.7,7281.41,523.3,7721.38,607,6260.61,796,4864.83,970,5188.28,24.62,2681.29,196.96,47.04,4632.96,0,0,0,448.4,1017.0,32.12
2022-09-07 5:40,617.2,,685.7,7194.12,521.3,7629.1,606,6186.81,794,4945.19,965,5079.91,24.63,5282.49,197.35,46.65,4632.49,0,0,0,437.0,1017.0,32.12
2022-09-07 5:50,615.2,,682.7,7107.37,519.3,7537.38,603,6100.76,792,4803.45,959,4950.97,24.63,4634.98,197.35,46.65,4634.98,0,0,0,426.3,1017.0,32.12
2022-09-07 6:00,613.2,,680.7,7049.83,517.3,7446.23,601,6155.47,790,4770.35,955,4865.68,24.63,4633.43,197.35,46.65,4633.43,0,0,0,415.0,1017.0,32.12
2022-09-07 6:10,611.2,,676.7,6935.48,515.3,7355.64,599,6027.27,788,4757.85,952,4802.06,24.64,5285.14,197.74,46.26,4635.14,0,0,0,404.0,1017.0,32.12
2022-09-07 6:20,608.2,,674.7,6878.67,513.3,7265.62,597,5954.23,784,4544.15,950,4759.82,24.64,4623.26,197.74,46.26,4623.26,0,0,0,392.6,1016.0,31.03
2022-09-07 6:30,606.2,,671.7,6793.9,511.3,7176.17,594,5833.02,780,4454.21,947,4696.7,24.65,5245.69,198.13,45.87,4594.03,0,0,0,381.2,1016.0,31.03
2022-09-07 6:40,603.2,,666.7,6653.82,509.3,7087.28,591,5790.94,778,4346.26,944,4633.89,24.67,5613.36,198.92,45.08,4306.7,0,0,0,369.4,1016.0,31.03
2022-09-07 6:50,600.2,,663.7,6570.49,507.3,6998.95,590,5676.41,775,4409.54,941,4571.39,24.62,1098.5,196.96,47.04,4356.83,0,0,0,357.7,1016.0,31.03
2022-09-07 7:00,597.2,,659.7,6460.23,504.3,6867.52,588,5568.44,774,4323.12,939,4529.89,24.65,6263.58,198.13,45.87,4311.92,0,0,0,346.4,1016.0,31.03
2022-09-07 7:10,594.2,,655.7,6350.92,502.3,6780.61,585,5473.22,771,4325.83,938,4509.19,24.65,4309.9,198.13,45.87,4309.9,0,0,0,335.5,1016.0,31.03
2022-09-07 7:20,590.2,,651.7,6242.58,499.3,6651.3,582,5438.34,769,4264.22,936,4467.89,24.64,3658.67,197.74,46.26,4310.34,0,0,0,324.0,1015.0,29.96
2022-09-07 7:30,588.2,,648.7,6161.94,497.3,6565.8,578,5260.93,767,4172.98,935,4447.3,24.64,4310.34,197.74,46.26,4310.34,0,0,0,313.0,1015.0,29.96
2022-09-07 7:40,584.2,,644.7,6055.27,494.3,6438.6,572,5287.38,765,4102.05,934,4426.74,24.64,4309.76,197.74,46.26,4309.76,0,0,0,302.7,1015.0,29.96
2022-09-07 7:50,581.2,,641.7,5975.9,491.3,6312.68,569,5211.8,764,4161.05,933,4406.21,24.64,4309.76,197.74,46.26,4309.76,0,0,0,292.1,1015.0,29.96
2022-09-07 8:00,578.2,,638.7,5897.06,489.3,6229.43,569,5105.56,762,4070.54,932,4385.72,24.63,3659.04,197.35,46.65,4309.04,0,0,0,281.5,1015.0,29.96
2022-09-07 8:10,575.2,,634.7,5792.79,486.3,6105.62,563,5079.37,761,4144.14,931,4365.26,24.63,4308.32,197.35,46.65,4308.32,0,0,0,272.2,1015.0,29.96
2022-09-07 8:20,573.2,,631.7,5715.21,483.3,5983.07,561,5021.86,760,4054.54,930,4344.83,24.63,4308.18,197.35,46.65,4308.18,0,0,0,262.6,1016.0,31.03
2022-09-07 8:30,570.2,,628.7,5638.17,481.3,5902.08,558,4947.63,758,3989.31,930,4344.83,24.62,3656.89,196.96,47.04,4306.89,0,0,0,253.5,1016.0,31.03
2022-09-07 8:40,566.2,,625.7,5561.66,478.3,5781.65,555,4972.65,757,3998.63,929,4324.45,24.62,4291.46,196.96,47.04,4291.46,0,0,0,243.7,1015.0,29.96
2022-09-07 8:50,563.2,,622.7,5485.69,476.3,5702.06,553,4822.82,757,3993.71,928,4304.09,24.61,3643.29,196.57,47.43,4293.29,0,0,0,235.4,1015.0,29.96
2022-09-07 9:00,561.2,,619.7,5410.26,473.3,5583.74,550,4900.01,755,4061.26,928,4304.09,24.61,4301.94,196.57,47.43,4301.94,0,0,0,226.6,1015.0,29.96
2022-09-07 9:10,558.2,,616.7,5335.37,470.3,5466.68,547,4832.46,754,3947.93,928,4304.09,24.6,3653.98,196.18,47.82,4300.65,0,0,0,219.2,1014.0,28.9
2022-09-07 9:20,555.2,,613.7,5261.01,468.3,5389.34,544,4748.0,754,3952.83,928,4304.09,24.61,4910.97,196.57,47.43,4264.31,0,0,0,212.0,1014.0,28.9
2022-09-07 9:30,553.2,,611.7,5211.74,465.3,5274.39,542,4783.72,753,3947.4,923,4202.84,24.68,8331.81,199.31,44.69,3768.48,0,0,0,205.6,1014.0,28.9
2022-09-07 9:40,549.2,,608.7,5138.28,463.3,5198.46,539,4745.45,753,3903.38,912,3983.16,24.64,1082.15,197.74,46.26,3695.49,0,0,0,200.4,1014.0,28.9
2022-09-07 9:50,547.2,,606.7,5089.6,460.3,5085.62,536,4695.94,753,3962.07,907,3884.72,24.63,3048.0,197.35,46.65,3698.0,0,0,0,196.1,1014.0,28.9
2022-09-07 10:00,545.2,,604.7,5041.16,458.3,5011.09,535,4685.18,752,3956.63,903,3806.61,24.65,5002.54,198.13,45.87,3700.87,0,0,0,192.7,1014.0,28.9
2022-09-07 10:10,542.2,,601.7,4968.95,456.3,4937.12,532,4692.7,748,3755.1,900,3748.41,24.66,4427.81,198.53,45.47,3774.48,0,0,0,189.9,1014.0,28.9
2022-09-07 10:20,539.2,,597.7,4873.5,454.3,4863.71,530,4688.19,746,3759.24,897,3690.52,24.69,5654.27,199.7,44.3,3690.94,0,0,0,189.0,1013.0,27.86
2022-09-07 10:30,537.2,,594.7,4802.54,452.3,4790.87,527,4588.28,743,3714.63,894,3632.97,24.68,2948.69,199.31,44.69,3603.69,0,0,0,191.2,1014.0,28.9
2022-09-07 10:40,534.2,,590.7,4708.75,450.3,4718.58,525,4510.72,740,3679.89,893,3613.85,24.68,3738.21,199.31,44.69,3738.21,0,0,0,197.0,1015.0,29.96
2022-09-07 10:50,531.2,,587.7,4639.04,448.3,4646.86,521,4502.26,738,3616.9,893,3613.85,24.7,4973.23,200.1,43.9,3661.56,0,0,0,205.9,1014.0,28.9
2022-09-07 11:00,528.2,,583.7,4546.92,446.3,4575.69,519,4470.03,736,3568.52,891,3575.74,24.69,2997.76,199.7,44.3,3654.42,0,0,0,219.1,1014.0,28.9
2022-09-07 11:10,526.2,,579.7,4455.74,444.3,4505.09,516,4366.1,734,3515.61,891,3575.74,24.7,4330.28,200.1,43.9,3673.61,0,0,0,233.1,1013.0,27.86
2022-09-07 11:20,523.2,,576.7,4387.99,442.3,4435.05,513,4346.15,733,3496.38,890,3556.73,24.7,3704.0,200.1,43.9,3704.0,0,0,0,246.6,1013.0,27.86
2022-09-07 11:30,520.2,,573.7,4320.77,439.3,4331.03,511,4297.74,731,3552.9,890,3556.73,24.71,4333.82,200.49,43.51,3675.49,0,0,0,260.5,1013.0,27.86
2022-09-07 11:40,517.2,,570.7,4254.08,438.3,4296.64,507,4223.53,729,3448.24,889,3537.77,24.7,2994.53,200.1,43.9,3652.86,0,0,0,272.3,1013.0,27.86
2022-09-07 11:50,514.2,,567.7,4187.92,435.3,4194.3,505,4214.16,728,3490.57,889,3537.77,24.72,5017.1,200.89,43.11,3700.43,0,0,0,283.8,1013.0,27.86
2022-09-07 12:00,511.2,,563.7,4100.55,433.3,4126.77,503,4193.81,727,3377.12,889,3537.77,24.71,3046.54,200.49,43.51,3704.87,0,0,0,296.2,1012.0,26.82
2022-09-07 12:10,509.2,,561.7,4057.21,431.3,4059.8,500,4146.93,726,3377.02,888,3518.84,24.72,4364.95,200.89,43.11,3706.62,0,0,0,310.5,1012.0,26.82
2022-09-07 12:20,506.2,,557.7,3971.25,430.3,4026.53,498,4066.61,725,3339.28,888,3518.84,24.72,3706.2,200.89,43.11,3706.2,0,0,0,325.4,1012.0,26.82
2022-09-07 12:30,504.2,,555.7,3928.63,427.3,3927.54,495,3982.14,724,3325.11,888,3518.84,24.73,4365.82,201.28,42.72,3707.49,0,0,0,341.3,1012.0,26.82
2022-09-07 12:40,501.2,,553.7,3886.24,426.3,3894.83,493,4022.11,724,3372.08,888,3518.84,24.74,4355.61,201.68,42.32,3693.94,0,0,0,358.8,1012.0,26.82
2022-09-07 12:50,499.2,,550.7,3823.1,424.3,3829.81,490,4008.55,723,3357.88,887,3499.94,24.75,4319.55,202.08,41.92,3657.88,0,0,0,376.3,1013.0,27.86
2022-09-07 13:00,497.2,,548.7,3781.31,422.3,3765.36,488,3967.08,722,3362.43,886,3481.09,24.74,3032.9,201.68,42.32,3694.56,0,0,0,394.4,1013.0,27.86
2022-09-07 13:10,494.2,,546.7,3739.75,420.3,3701.46,486,3882.61,722,3301.55,886,3481.09,24.75,4367.15,202.08,41.92,3705.48,0,0,0,412.5,1013.0,27.86
2022-09-07 13:20,493.2,,544.7,3698.42,419.3,3669.72,484,3986.81,722,3292.18,886,3481.09,24.75,3705.38,202.08,41.92,3705.38,0,0,0,430.6,1013.0,27.86
2022-09-07 13:30,490.2,,542.7,3657.34,417.3,3606.66,481,3898.17,721,3320.19,886,3481.09,24.75,3706.55,202.08,41.92,3706.55,0,0,0,448.4,1012.0,26.82
2022-09-07 13:40,488.2,,540.7,3616.48,415.3,3544.16,479,3878.6,720,3301.41,886,3481.09,24.75,3706.46,202.08,41.92,3706.46,0,0,0,464.7,1012.0,26.82
2022-09-07 13:50,486.2,,537.7,3555.65,413.3,3482.21,478,3858.14,720,3231.37,886,3481.09,24.75,3702.54,202.08,41.92,3702.54,0,0,0,478.9,1012.0,26.82
2022-09-07 14:00,484.2,,536.7,3535.49,412.3,3451.45,476,3828.01,720,3343.44,885,3462.26,24.75,3691.42,202.08,41.92,3691.42,0,0,0,492.1,1011.0,25.8
2022-09-07 14:10,482.2,,533.7,3475.36,411.3,3420.82,474,3792.66,720,3278.07,886,3481.09,24.75,3686.71,202.08,41.92,3686.71,0,0,0,503.5,1011.0,25.8
2022-09-07 14:20,481.2,,532.7,3455.43,409.3,3359.99,472,3709.66,720,3273.4,885,3462.26,24.77,4896.59,202.87,41.13,3571.59,0,0,0,512.6,1011.0,25.8
2022-09-07 14:30,479.2,,530.7,3415.76,408.3,3329.78,470,3785.87,719,3226.72,879,3350.12,24.74,1209.19,201.68,42.32,3195.86,0,0,0,519.4,1011.0,25.8
2022-09-07 14:40,478.2,,529.7,3396.01,406.3,3269.79,469,3712.75,719,3273.35,874,3257.68,24.77,5174.02,202.87,41.13,3187.35,0,0,0,525.2,1011.0,25.8
2022-09-07 14:50,476.2,,527.7,3356.69,405.3,3239.99,468,3708.48,718,3208.11,871,3202.67,24.74,1202.55,201.68,42.32,3189.21,0,0,0,529.7,1011.0,25.8
2022-09-07 15:00,474.2,,526.7,3337.12,403.3,3180.83,466,3652.49,717,3194.18,869,3166.18,24.75,3856.82,202.08,41.92,3195.15,0,0,0,533.0,1011.0,25.8
2022-09-07 15:10,473.2,,524.7,3298.15,402.3,3151.46,464,3659.83,716,3170.99,868,3148.0,24.76,3832.0,202.47,41.53,3170.33,0,0,0,534.0,1011.0,25.8
2022-09-07 15:20,472.2,,521.7,3240.14,401.3,3122.22,463,3629.33,714,3101.63,866,3111.74,24.74,1825.72,201.68,42.32,3149.05,0,0,0,532.9,1011.0,25.8
2022-09-07 15:30,470.2,,519.7,3201.76,400.3,3093.13,462,3604.14,713,3120.25,865,3093.66,24.75,3812.53,202.08,41.92,3150.86,0,0,0,528.4,1011.0,25.8
2022-09-07 15:40,468.2,,519.7,3201.76,399.3,3064.17,461,3594.72,711,3069.69,864,3075.63,24.75,3150.42,202.08,41.92,3150.42,0,0,0,521.8,1011.0,25.8
2022-09-07 15:50,467.2,,516.7,3144.64,399.3,3064.17,459,3612.51,710,3042.21,863,3057.63,24.74,2489.45,201.68,42.32,3151.12,0,0,0,513.9,1011.0,25.8
2022-09-07 16:00,465.2,,514.7,3106.85,398.3,3035.36,458,3540.42,709,3019.39,863,3057.63,24.75,3811.23,202.08,41.92,3149.56,0,0,0,504.8,1011.0,25.8
2022-09-07 16:10,464.2,,513.7,3088.04,398.3,3035.36,456,3485.28,708,3033.33,863,3057.63,24.75,3148.62,202.08,41.92,3148.62,0,0,0,496.4,1011.0,25.8
2022-09-07 16:20,463.2,,510.7,3031.97,398.3,3035.36,454,3497.94,706,2969.54,862,3039.67,24.74,2488.77,201.68,42.32,3150.44,0,0,0,485.6,1010.0,24.8
2022-09-07 16:30,461.2,,508.7,2994.88,398.3,3035.36,453,3410.78,706,2969.54,862,3039.67,24.73,2487.66,201.28,42.72,3149.33,0,0,0,474.3,1010.0,24.8
2022-09-07 16:40,460.2,,507.7,2976.43,398.3,3035.36,452,3422.34,705,2969.75,861,3021.75,24.72,2490.49,200.89,43.11,3148.83,0,0,0,462.3,1010.0,24.8
2022-09-07 16:50,458.2,,505.7,2939.69,398.3,3035.36,451,3376.9,704,2965.39,861,3021.75,24.72,3147.91,200.89,43.11,3147.91,0,0,0,449.6,1010.0,24.8
2022-09-07 17:00,457.2,,503.7,2903.19,397.3,3006.68,450,3352.25,703,2961.02,861,3021.75,24.71,2489.3,200.49,43.51,3147.63,0,0,0,436.7,1010.0,24.8
2022-09-07 17:10,456.2,,502.7,2885.03,397.3,3006.68,449,3301.8,703,2970.13,861,3021.75,24.7,2489.95,200.1,43.9,3148.28,0,0,0,423.3,1010.0,24.8
2022-09-07 17:20,455.2,,500.7,2848.88,397.3,3006.68,448,3235.99,702,2920.27,860,3003.87,24.7,3147.74,200.1,43.9,3147.74,0,0,0,409.8,1010.0,24.8
2022-09-07 17:30,454.2,,500.7,2848.88,397.3,3006.68,447,3278.57,701,2856.91,860,3003.87,24.7,3146.86,200.1,43.9,3146.86,0,0,0,396.5,1010.0,24.8
2022-09-07 17:40,454.2,,498.7,2812.97,397.3,3006.68,447,3216.71,700,2934.33,860,3003.87,24.69,2490.17,199.7,44.3,3146.84,0,0,0,382.2,1009.0,23.81
2022-09-07 17:50,453.2,,497.7,2795.1,396.3,2978.14,446,3259.27,700,2916.18,860,3003.87,24.68,2491.95,199.31,44.69,3146.95,0,0,0,368.3,1009.0,23.81
2022-09-07 18:00,452.2,,496.7,2777.28,395.3,2949.74,445,3173.14,700,2839.09,859,2986.03,24.68,3147.79,199.31,44.69,3147.79,0,0,0,355.0,1009.0,23.81
2022-09-07 18:10,451.2,,495.7,2759.53,395.3,2949.74,444,3143.71,700,2984.21,859,2986.03,24.67,2492.26,198.92,45.08,3147.26,0,0,0,341.6,1009.0,23.81
2022-09-07 18:20,450.2,,495.7,2759.53,394.3,2921.48,444,3107.75,699,2898.28,859,2986.03,24.65,1840.49,198.13,45.87,3147.16,0,0,0,328.3,1009.0,23.81
2022-09-07 18:30,450.2,,494.7,2741.84,393.3,2893.35,443,3139.99,699,2880.16,859,2986.03,24.64,2494.46,197.74,46.26,3146.13,0,0,0,315.0,1009.0,23.81
2022-09-07 18:40,449.2,,493.7,2724.2,392.3,2865.37,437,3117.71,698,2884.94,859,2986.03,24.63,2495.86,197.35,46.65,3145.86,0,0,0,301.7,1008.0,22.83
2022-09-07 18:50,448.2,,492.7,2706.63,392.3,2865.37,441,3101.85,698,2921.12,859,2986.03,24.62,2494.4,196.96,47.04,3144.4,0,0,0,289.0,1008.0,22.83
2022-09-07 19:00,448.2,,492.7,2706.63,391.3,2837.52,440,3123.74,698,2817.11,859,2986.03,24.62,3145.86,196.96,47.04,3145.86,0,0,0,276.4,1008.0,22.83
2022-09-07 19:10,447.2,,491.7,2689.11,390.3,2809.81,440,3098.18,698,2884.94,858,2968.22,24.61,2494.69,196.57,47.43,3144.69,0,0,0,264.3,1008.0,22.83
2022-09-07 19:20,446.2,,489.7,2654.25,390.3,2809.81,439,3140.45,697,2808.41,859,2986.03,24.68,7446.73,199.31,44.69,2883.39,0,0,0,252.8,1008.0,22.83
2022-09-07 19:30,445.2,,489.7,2654.25,389.3,2782.25,438,3111.22,697,2876.14,845,2740.27,24.63,0.0,197.35,46.65,2365.86,0,0,0,240.8,1008.0,22.83
2022-09-07 19:40,445.2,,488.7,2636.9,388.3,2754.82,437,3097.33,697,2812.93,836,2563.93,24.68,5625.0,199.31,44.69,2361.66,0,0,0,229.4,1008.0,22.83
2022-09-07 19:50,443.2,,488.7,2636.9,388.3,2754.82,437,3127.9,697,2844.53,830,2448.8,24.65,395.41,198.13,45.87,2357.07,0,0,0,218.1,1008.0,22.83
2022-09-07 20:00,442.2,,487.7,2619.62,387.3,2727.53,436,3068.2,696,2799.73,826,2373.13,24.65,2354.88,198.13,45.87,2354.88,0,0,0,206.6,1008.0,22.83
2022-09-07 20:10,442.2,,486.7,2602.39,386.3,2700.37,435,3059.47,693,2661.55,824,2335.63,24.68,4314.95,199.31,44.69,2353.29,0,0,0,195.7,1007.0,21.87
2022-09-07 20:20,441.2,,484.7,2568.12,385.3,2673.36,434,3116.73,690,2645.14,822,2298.34,24.67,1696.99,198.92,45.08,2351.99,0,0,0,184.5,1007.0,21.87
2022-09-07 20:30,440.2,,482.7,2534.08,385.3,2673.36,434,3111.66,688,2632.74,821,2279.79,24.68,3007.9,199.31,44.69,2352.9,0,0,0,174.5,1007.0,21.87
2022-09-07 20:40,438.2,,480.7,2500.27,384.3,2646.48,432,3089.03,685,2580.93,820,2261.28,24.67,1696.98,198.92,45.08,2351.98,0,0,0,164.3,1007.0,21.87
2022-09-07 20:50,437.2,,477.7,2449.99,384.3,2646.48,431,2974.06,683,2546.59,819,2242.84,24.67,2351.26,198.92,45.08,2351.26,0,0,0,154.4,1007.0,21.87
2022-09-07 21:00,436.2,,476.7,2433.35,383.3,2619.75,430,2980.6,681,2446.3,819,2242.84,24.68,3005.57,199.31,44.69,2350.57,0,0,0,144.1,1007.0,21.87
2022-09-07 21:10,434.2,,474.7,2400.24,382.3,2593.15,429,2896.29,679,2403.69,818,2224.44,24.68,2352.03,199.31,44.69,2352.03,0,0,0,134.6,1007.0,21.87
2022-09-07 21:20,433.2,,471.7,2351.01,382.3,2593.15,427,2874.24,677,2453.3,818,2224.44,24.68,2351.76,199.31,44.69,2351.76,0,0,0,125.1,1007.0,21.87
2022-09-07 21:30,431.2,,470.7,2334.72,380.3,2540.37,426,2815.47,675,2415.22,817,2206.11,24.69,3006.5,199.7,44.3,2351.5,0,0,0,116.2,1007.0,21.87
2022-09-07 21:40,430.2,,468.7,2302.31,380.3,2540.37,424,2798.66,674,2394.06,817,2206.11,24.69,2351.14,199.7,44.3,2351.14,0,0,0,108.0,1007.0,21.87
2022-09-07 21:50,428.2,,466.7,2270.13,379.3,2514.18,423,2745.19,672,2295.4,816,2187.83,24.7,3009.22,200.1,43.9,2352.55,0,0,0,100.5,1007.0,21.87
2022-09-07 22:00,427.2,,463.7,2222.3,378.3,2488.14,422,2731.87,671,2326.58,816,2187.83,24.69,1694.92,199.7,44.3,2351.58,0,0,0,94.2,1007.0,21.87
2022-09-07 22:10,425.2,,462.7,2206.48,377.3,2462.23,420,2800.13,670,2288.32,816,2187.83,24.7,3008.88,200.1,43.9,2352.21,0,0,0,90.1,1007.0,21.87
2022-09-07 22:20,424.2,,460.7,2175.0,376.3,2436.46,419,2741.9,669,2224.19,815,2169.61,24.7,2351.64,200.1,43.9,2351.64,0,0,0,89.7,1007.0,21.87
2022-09-07 22:30,422.2,,458.7,2143.75,374.3,2385.34,417,2775.03,668,2220.75,816,2187.83,24.7,2351.88,200.1,43.9,2351.88,0,0,0,93.9,1007.0,21.87
2022-09-07 22:40,421.2,,456.7,2112.74,374.3,2385.34,416,2717.01,666,2226.77,815,2169.61,24.7,2352.29,200.1,43.9,2352.29,0,0,0,105.1,1007.0,21.87
2022-09-07 22:50,419.2,,455.7,2097.32,373.3,2359.99,414,2665.81,666,2239.69,815,2169.61,24.7,2351.42,200.1,43.9,2351.42,0,0,0,122.7,1007.0,21.87
2022-09-07 23:00,418.2,,453.7,2066.65,372.3,2334.77,413,2702.14,665,2283.51,815,2169.61,24.7,2359.03,200.1,43.9,2359.03,0,0,0,142.0,1007.0,21.87
2022-09-07 23:10,416.2,,451.7,2036.22,371.3,2309.69,412,2669.19,664,2189.78,815,2169.61,24.7,2361.57,200.1,43.9,2361.57,0,0,0,162.8,1007.0,21.87
2022-09-07 23:20,415.2,,450.7,2021.09,369.3,2259.95,410,2618.28,663,2169.21,815,2169.61,24.7,2359.02,200.1,43.9,2359.02,0,0,0,180.5,1006.0,20.92
2022-09-07 23:30,414.2,,448.7,1991.0,368.3,2235.29,409,2620.0,663,2242.09,815,2169.61,24.7,2359.22,200.1,43.9,2359.22,0,0,0,195.8,1006.0,20.92
2022-09-07 23:40,413.2,,447.7,1976.05,367.3,2210.76,408,2602.03,663,2212.08,815,2169.61,24.7,2360.15,200.1,43.9,2360.15,0,0,0,209.8,1006.0,20.92
2022-09-07 23:50,411.2,,445.7,1946.31,367.3,2210.76,407,2618.49,662,2191.5,815,2169.61,24.71,3019.91,200.49,43.51,2361.58,0,0,0,225.9,1006.0,20.92
